SampleRate=30720000
CenterFrequency=1000000000
-90.0,73.0
-135.0,2.0
-47.0,-2.0
-48.0,-16.0
-102.0,149.0
-61.0,94.0
-5.0,-63.0
70.0,-48.0
132.0,-46.0
45.0,142.0
14.0,103.0
136.0,-14.0
122.0,-83.0
-12.0,-78.0
-141.0,75.0
-69.0,42.0
5.0,0.0
-40.0,123.0
-38.0,136.0
-79.0,55.0
-188.0,21.0
-123.0,-4.0
73.0,45.0
137.0,-69.0
-3.0,-9.0
-101.0,-117.0
108.0,-51.0
57.0,71.0
73.0,18.0
66.0,25.0
-3.0,35.0
35.0,-49.0
22.0,6.0
41.0,51.0
37.0,64.0
34.0,-79.0
56.0,-120.0
156.0,-119.0
181.0,11.0
-69.0,-78.0
-48.0,-121.0
-71.0,-100.0
-97.0,-228.0
107.0,-37.0
5.0,181.0
-55.0,14.0
8.0,-26.0
-15.0,75.0
-45.0,62.0
82.0,111.0
118.0,-4.0
-9.0,-46.0
70.0,12.0
85.0,70.0
-18.0,27.0
2.0,-72.0
66.0,5.0
15.0,89.0
-131.0,-18.0
14.0,-43.0
-24.0,107.0
-124.0,46.0
-79.0,-63.0
1.0,27.0
65.0,8.0
47.0,-156.0
47.0,-114.0
-59.0,-58.0
-58.0,-60.0
-57.0,27.0
98.0,27.0
237.0,154.0
-89.0,120.0
-76.0,-127.0
59.0,-67.0
105.0,-19.0
31.0,63.0
-54.0,79.0
-70.0,54.0
-139.0,20.0
-93.0,-42.0
91.0,-52.0
193.0,24.0
184.0,107.0
5.0,23.0
-27.0,-140.0
-26.0,-55.0
-129.0,0.0
48.0,113.0
77.0,149.0
-103.0,107.0
-149.0,57.0
-39.0,-32.0
27.0,-22.0
-30.0,40.0
16.0,-36.0
74.0,-23.0
76.0,-78.0
59.0,-33.0
-51.0,-6.0
8.0,-79.0
35.0,-25.0
75.0,-8.0
-22.0,4.0
-26.0,12.0
-8.0,-54.0
34.0,-60.0
79.0,-117.0
31.0,0.0
25.0,-19.0
16.0,-11.0
-153.0,95.0
-148.0,-53.0
77.0,-79.0
14.0,93.0
-179.0,-60.0
-131.0,-88.0
13.0,-48.0
-14.0,17.0
-33.0,27.0
-29.0,-41.0
-87.0,-42.0
1.0,20.0
214.0,-5.0
157.0,-41.0
-15.0,-88.0
-56.0,-18.0
-38.0,1.0
-75.0,80.0
-138.0,35.0
-91.0,10.0
-12.0,-70.0
29.0,-126.0
74.0,8.0
20.0,5.0
-80.0,59.0
-146.0,103.0
-177.0,-14.0
-38.0,14.0
-31.0,-24.0
-26.0,-91.0
-52.0,-7.0
-22.0,-15.0
22.0,-42.0
0.0,-14.0
31.0,-81.0
-13.0,-133.0
24.0,7.0
34.0,18.0
-25.0,-12.0
-26.0,-58.0
97.0,72.0
4.0,195.0
-18.0,-13.0
-51.0,3.0
-48.0,89.0
29.0,64.0
61.0,-2.0
-7.0,-60.0
88.0,14.0
-9.0,111.0
-55.0,14.0
73.0,-53.0
34.0,-44.0
-45.0,-93.0
1.0,-4.0
26.0,85.0
-144.0,0.0
-31.0,-25.0
80.0,19.0
-11.0,16.0
-69.0,-8.0
-75.0,-50.0
44.0,13.0
142.0,120.0
-28.0,-60.0
-30.0,-63.0
51.0,3.0
90.0,4.0
-33.0,92.0
